input,subject,subject_type,relation,object,object_type
就目前来看，现有的大规模知识图谱匹配系统都能克服空间复杂度问题，因为匹配过程中需要的大量空间可以借助数据压缩技术（如将稀疏矩阵压缩存储）、外部数据库或临时文件等方式解决。,知识图谱匹配系统,,,克服空间复杂度问题,
因此，下面着重分析三类方法的时间复杂度。,三类方法,,,分析时间复杂度,
5.4.2基于快速相似度计算的实例匹配方法这类方法的思想是尽量降低每次相似度计算的时间复杂度，即降低O(n2t)中的因素t，因此映射过程只能使用简单且速度较快的匹配器，考虑的映射线索也必须尽量简单，从而保证t接近常数O(1)。,基于快速相似度计算的实例匹配方法,,,降低每次相似度计算的时间复杂度,
5.4.2基于快速相似度计算的实例匹配方法这类方法的思想是尽量降低每次相似度计算的时间复杂度，即降低O(n2t)中的因素t，因此映射过程只能使用简单且速度较快的匹配器，考虑的映射线索也必须尽量简单，从而保证t接近常数O(1)。,基于快速相似度计算的实例匹配方法,,,基于快速相似度计算的实例匹配方法,
基于快速相似度计算的方法使用的匹配器主要包括文本匹配器、结构匹配器和基于实例的匹配器等。,基于快速相似度计算的方法,,,匹配器,
很多基于文本相似的匹配算法时间复杂度都较低，但为达到快速计算元素相似度的目的，文本匹配器还应避免构造复杂的映射线索，例如映射线索只考虑元素标签和注释信息。,文本相似的匹配算法,,,基于文本相似的匹配算法,
大规模知识图谱匹配中的结构匹配器借助概念层次或元素邻居文本相似的启发式规则计算相似度，例如两个实例的父概念相似，则这两个实例也相似等；为避免匹配时间复杂度过高，这些启发式规则不能考虑太复杂的结构信息。,结构匹配器,,,概念层次或元素邻居文本相似的启发式规则计算相似度,
大规模知识图谱匹配中的结构匹配器借助概念层次或元素邻居文本相似的启发式规则计算相似度，例如两个实例的父概念相似，则这两个实例也相似等；为避免匹配时间复杂度过高，这些启发式规则不能考虑太复杂的结构信息。,结构匹配器,,,structural matcher,
采用上述思想的系统虽然能勉强处理一些大规模知识图谱匹配问题，但其弊端也很明显。,采用上述思想的系统,,,处理一些大规模知识图谱匹配问题,
首先，匹配器只能利用知识图谱中少量的信息构造匹配线索，得到的匹配线索不能充分反映元素语义，这会导致降低映射结果质量。,匹配器,,,知识图谱中少量的信息构造匹配线索,
首先，匹配器只能利用知识图谱中少量的信息构造匹配线索，得到的匹配线索不能充分反映元素语义，这会导致降低映射结果质量。,匹配器,,,match-maker,
其次，系统效率受相似度计算方法影响较大，即t的少量变化会给系统的效率带来较大影响。,系统效率,,,相似度计算方法影响较大，即t的少量变化会给系统的效率带来较大影响,
其次，系统效率受相似度计算方法影响较大，即t的少量变化会给系统的效率带来较大影响。,系统效率,,,system efficiency,
Mork和Bernstein尝试对FMA和GALEN两个大规模本体进行匹配[107]，匹配过程采用了一些通用的文本匹配器和结构匹配器，他们指出这种匹配处理的时间复杂度和空间复杂度都很高。,Mork和Bernstein,,,对FMA和GALEN两个大规模本体进行匹配,
Mork和Bernstein尝试对FMA和GALEN两个大规模本体进行匹配[107]，匹配过程采用了一些通用的文本匹配器和结构匹配器，他们指出这种匹配处理的时间复杂度和空间复杂度都很高。,Mork和Bernstein,,,对FMA和GALEN两个大规模本体进行匹配,
Ichise等人实现了Web_Directory的匹配[109]，匹配方法依靠统计共享实例。,Web_Directory,,,匹配方法,
Ichise等人实现了Web_Directory的匹配[109]，匹配方法依靠统计共享实例。,Web_Directory的匹配,,,统计共享实例,
此外，在相似度计算中，寻找最佳的相似函数和阈值也是一个重要问题，可采用最大可能消除匹配冗余计算的思想进行优化[110]。,相似度计算,,,寻找最佳的相似函数和阈值,
5.4.3基于规则的实例匹配方法在大规模知识图谱中，为了从海量的实例数据中有效发现匹配实例对，寻找匹配规则是一条可行的思路。,基于规则的实例匹配方法,,,寻找匹配规则,
但由于数据源的异构性，处理不同的数据源需要的匹配规则不尽相同，规则匹配方法往往需要人类手工构建的规则来保证结果质量。,规则匹配方法,,,人工构建的规则来保证结果质量,
但由于数据源的异构性，处理不同的数据源需要的匹配规则不尽相同，规则匹配方法往往需要人类手工构建的规则来保证结果质量。,规则匹配方法,,,rule matching method,
基于规则的方法易于扩展到处理大规模知识图谱中的实例匹配，甚至可以扩展到基于概率的方法[111]。,基于规则的方法,,,扩展到处理大规模知识图谱中的实例匹配,
基于规则的方法易于扩展到处理大规模知识图谱中的实例匹配，甚至可以扩展到基于概率的方法[111]。,基于规则的方法,,,based on rule method,
上海交通大学的研究人员开发了一套基于EM算法的半监督学习框架以自动寻找实例匹配规则[112]，其实例匹配过程如图5-12所示。,基于EM算法的半监督学习框架,,,实例匹配过程,
上海交通大学的研究人员开发了一套基于EM算法的半监督学习框架以自动寻找实例匹配规则[112]，其实例匹配过程如图5-12所示。,基于EM算法的半监督学习框架,,,semi-supervised learning framework based on EM algorithm,
该框架以迭代的方式来自动发现匹配规则，并逐步提高匹配规则集的质量，再利用更新后的规则集来寻找高质量的匹配对。,OWL_2_RL,,,迭代的方式来自动发现匹配规则，并逐步提高匹配规则集的质量，再利用更新后的规则集来寻找高质量的匹配对,
该框架以迭代的方式来自动发现匹配规则，并逐步提高匹配规则集的质量，再利用更新后的规则集来寻找高质量的匹配对。,SPO,,,schema,
具体地，数据集中少量具有owl:sameAs属性的现存匹配对被视为种子（Seeds），匹配规则被视为似然函数中需要被估计的参数。,等价,,,owl:sameAs,
该方法利用一种基于图的指标来度量匹配的精确度，并作为EM算法的目标似然函数。,基于图的指标度量匹配的精确度,,,EM算法的目标似然函数,
在不同的匹配规则下，同一个匹配对的匹配置信度是不一样的，如何集成不同规则的置信度是一个很重要的问题。,匹配对的匹配置信度,,,集成不同规则的置信度,
在不同的匹配规则下，同一个匹配对的匹配置信度是不一样的，如何集成不同规则的置信度是一个很重要的问题。,匹配对的匹配置信度,,,integrate different rules of confidence,
该方法引入Dempster's_rule[1]来集成同一个匹配对的不同置信度。,DEMPSTER_规则,,,集成同一个匹配对的不同置信度,
图5-12基于规则挖掘的实例匹配过程[112]在进一步介绍该方法之前，需要定义一些基础概念。,基于规则挖掘的实例匹配过程,,,基于规则挖掘,
定义5.12（实例等价）记作～I，代表了两个实例在现实世界中为同一个物体。,实例等价,,,定义5.12（实例等价）记作～I,
定义5.12（实例等价）记作～I，代表了两个实例在现实世界中为同一个物体。,实例等价,,,～I,
"URI不同的两个实例e1,e2是等价的，当且仅当＜e1,e2＞∈～I。",e1,,,等价的URI不同的两个实例,
"URI不同的两个实例e1,e2是等价的，当且仅当＜e1,e2＞∈～I。",等价,,,equivalence,
"定义5.13（匹配）由匹配器发现的一个匹配表示为＜e1,e2,conf＞，其中e1,e2为实例，conf为匹配的置信度，它们满足P（＜e1,e2＞∈～I）=conf。",匹配,,,定义5.13（匹配）,
